id,solverName,downsample,LSize,kmax,chunkSize,rr,threshold_coverage,fileNum,numOfSourceViews,numOfCamera,first_order_diff_square_avg,second_order_diff_square_avg
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,236,11,4,0.19555266945263947,0.0006201709024167798
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,237,11,4,0.1779267984561163,0.0005519216413762221
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,238,11,4,0.13991813764442856,0.0003087560780375301
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,239,11,4,0.1373098313689814,0.0003114071007349481
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,240,11,4,0.131132557829035,0.000618319144939115
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,241,11,4,0.12255603009906899,0.000591266720418605
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,242,11,4,0.18556355466610766,0.0007601984242182317
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,243,11,4,0.18818229345897766,0.0005550634269915572
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,244,11,4,0.18121756228768832,0.0007496417146741807
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,245,11,4,0.13293435894819966,0.0005988587614471188
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,246,11,4,0.1302123385870879,0.0005977341734876944
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,247,11,4,0.16249759849538042,0.0008977004902132956
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,248,11,4,0.13690148698101326,0.0006042081253175777
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,249,11,4,0.13847854385428787,0.0002993241947395473
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,250,11,4,0.1339074254410512,0.0005778263931335338
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,251,11,4,0.16822534346631024,0.0009725801825814117
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,252,11,4,0.16669804619582224,0.000982779715117889
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,253,11,4,0.1304551903804511,0.00046248541153313217
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,254,11,4,0.12727484194115582,0.0002760678384418327
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,255,11,4,0.1275024835593674,0.00041212004732099557
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,256,11,4,0.14856332335230935,0.0008481345276779693
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,257,11,4,0.14738340258730886,0.0008535854403069702
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,258,11,4,0.17876082215587485,0.00043766058418063354
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,259,11,4,0.18189488506466667,0.000891947493750998
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,260,11,4,0.13618221611080975,0.0005447298972665267
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,261,11,4,0.1332375841297562,0.0005595185318588654
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,262,11,4,0.17795211939618882,0.00038316836803519035
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,263,11,4,0.14076403270959484,0.0002608500241485678
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,264,11,4,0.13818696787809662,0.0002611047278182953
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,265,11,4,0.13244086058528393,0.0005011268758188148
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,266,11,4,0.12965048396626427,0.0005153956317592707
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,267,11,4,0.176144379893095,0.0009908136101480635
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,268,11,4,0.12879062030567232,0.0003386338287082011
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,269,11,4,0.12014209090842688,0.0002836399142613395
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,270,11,4,0.1822375114355929,0.000764187265289894
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,271,11,4,0.18729362448598577,0.0009147142439003765
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,272,11,4,0.17701534652318057,0.0006117629240811307
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,273,11,4,0.13059045767102384,0.00030164104130391695
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,274,11,4,0.12788041243162585,0.0003055884046200543
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,275,11,4,0.1196465743462569,0.00032188673145098546
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,276,11,4,0.1237188218354071,0.00030004534189323435
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,277,11,4,0.13905624478410072,0.0007987929374896997
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,278,11,4,0.1247307649161604,0.0002552064794323781
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,279,11,4,0.12263483384062034,0.0003082192149373331
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,280,11,4,0.12100199868873474,0.0003103889900331065
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,281,11,4,0.1177707387106849,0.0001956224838978593
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,282,11,4,0.1280450523443522,0.0007052163749834744
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,283,11,4,0.11857080060653745,0.00014099541729343062
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,284,11,4,0.10615975276856168,0.0003324718739417633
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,285,11,4,0.10487429412216355,0.0003298930291293267
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,286,11,4,0.17983558447112805,0.0010183456308463354
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,287,11,4,0.17498133679280262,0.0007758382323108174
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,288,11,4,0.12307584080398047,0.00024844844661019367
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,289,11,4,0.12014057006026184,0.0002594939983252233
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,290,11,4,0.1788168220667624,0.0009283455436076276
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,291,11,4,0.1413592375353034,0.0007538746156667851
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,292,11,4,0.13877281641962477,0.000761726469994027
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,293,11,4,0.12329288685626812,0.0001917475596089225
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,294,11,4,0.12051173305981479,0.0002007620305677007
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,295,11,4,0.13056299580741706,0.0002921935669804834
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,296,11,4,0.1114344463306378,0.0018810708955214089
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,297,11,4,0.12619623480355863,0.00045953843986228446
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,298,11,4,0.12777644461742607,0.00032933144201138966
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,299,11,4,0.12395260903577499,0.0009564357819804545
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,300,11,4,0.11155853438520359,0.001884819682368176
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,301,11,4,0.10980652643404715,0.0018811923744799222
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,302,11,4,0.12008728098238496,0.00040102875449519424
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,303,11,4,0.11997616086328905,0.0002882273334005236
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,304,11,4,0.11799572544520354,0.0008683936259753087
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,305,11,4,0.09818874361903697,0.0019132079534937589
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,306,11,4,0.09678745708969466,0.0019057982688882294
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,307,11,4,0.18222848494002422,0.0010831054471292045
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,308,11,4,0.17348494280370372,0.0004878094027362388
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,309,11,4,0.125553126150481,0.00041614789128204417
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,310,11,4,0.12261990897516925,0.0004215365967936112
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,311,11,4,0.1787468817265421,0.0006798966932537455
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,312,11,4,0.1300968706252275,0.00029656942029811776
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,313,11,4,0.12737989194517887,0.00029787164168824145
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,314,11,4,0.12254355588818021,0.0009008701990060882
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,315,11,4,0.11975348957382916,0.0009067169077834748
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,316,11,4,0.11926196754618207,0.0018565297887853068
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,317,11,4,0.11973493819608011,0.0010852352437109556
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,318,11,4,0.12254460376114355,0.0005750124916518704
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,319,11,4,0.11819907080207813,0.0027873179240518052
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,320,11,4,0.14313431857672917,0.0018826967082667184
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,321,11,4,0.14169856961082533,0.0018832834632736958
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,322,11,4,0.12344151758263261,0.0003907478209129839
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,323,11,4,0.12761166881778171,0.0007126859051715731
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,324,11,4,0.11784685273530694,0.0011639044283801444
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,325,11,4,0.1158532091828331,0.0011746421006191689
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,326,11,4,0.12645837493781426,0.00046304816978569053
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,327,11,4,0.12573296860100636,0.0005437415658631083
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,328,11,4,0.12411619702300002,0.0005435223499878842
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,329,11,4,0.11754514264587454,0.002878460924577099
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,330,11,4,0.11567373515504796,0.002888032117072904
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,331,11,4,0.15814370069555908,0.0019266079802421386
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,332,11,4,0.11799801720496869,0.00026383860452314044
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,333,11,4,0.12055931314076372,0.0006417836596409835
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,334,11,4,0.10637715262156902,0.0010737233021592537
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,335,11,4,0.10478283827772418,0.0010828575780742439
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,336,11,4,0.12030517330481674,0.00032402512431373674
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,337,11,4,0.10955481775089236,0.0005830177650968208
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,338,11,4,0.1082751811329787,0.0005773297241193679
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,339,11,4,0.10608659415120379,0.00274911235949866
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,340,11,4,0.10462709355206203,0.0027570054943230077
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,341,11,4,0.13961860950145943,0.0019069916867913387
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,342,11,4,0.17585849910513265,0.000665193309035855
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,343,11,4,0.12325428701033257,0.00033080459027563634
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,344,11,4,0.12033948463112319,0.00034179735206197936
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,345,11,4,0.1237956602224846,0.0006634865434296203
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,346,11,4,0.12116713830846254,0.0006677069827248851
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,347,11,4,0.12246869709366179,0.0011431941306328153
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,348,11,4,0.12527528791235773,0.00039359955051883284
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,349,11,4,0.12244299142307352,0.0004061298926000391
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,350,11,4,0.1337204254871304,0.0005263202536431194
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,351,11,4,0.11991982786522225,0.0028679394683517353
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,352,11,4,0.13442377600185737,0.0002974420331530407
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,353,11,4,0.12568316480348052,0.00024832141245345694
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,354,11,4,0.18748068036245968,0.0007062876860622148
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,355,11,4,0.1926037109814379,0.0010880104963373967
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,356,11,4,0.18355244627741707,0.0008376478964482812
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,357,11,4,0.13620823329052242,0.00026425669547674785
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,358,11,4,0.1335010489752022,0.00026759683838904183
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,359,11,4,0.12316294666265662,0.0009787997360008805
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,360,11,4,0.1290317685550334,0.00034420297401049535
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,361,11,4,0.142142018375256,0.0005115521989770632
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,362,11,4,0.12845119134638694,0.00040679616883490484
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,363,11,4,0.12617965504351034,0.0009370130634957812
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,364,11,4,0.12455280440758387,0.0009367112455108503
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,365,11,4,0.12289120038558986,0.00022334952069821297
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,366,11,4,0.13106577184615953,0.0004448877726291761
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,367,11,4,0.12231088693403028,0.00027104630679632407
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,368,11,4,0.10963951988210369,0.0010054280235099187
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,369,11,4,0.10836004575166475,0.0010003775856163345
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,370,11,4,0.18473365449461898,0.0009243135897929606
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,371,11,4,0.18001191222508284,0.0006738521224892801
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,372,11,4,0.12836613885110296,0.0002924009424954924
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,373,11,4,0.12543622061684526,0.00030556100123579297
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,374,11,4,0.1819067048618475,0.0008691950929910948
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,375,11,4,0.14442552929995459,0.00047089622337892717
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,376,11,4,0.14184847041254658,0.00047651173997599974
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,377,11,4,0.12700180448351284,0.0003397936347567784
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,378,11,4,0.12422467415158693,0.000350211082905294
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,379,11,4,0.13411255469914302,0.0009116549882451551
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,380,11,4,0.11679204086633105,0.0030300907919549596
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,381,11,4,0.13185819341995328,0.0005969454142125462
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,382,11,4,0.13239555311171378,0.00029553638103965116
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,383,11,4,0.12966201526202237,0.0012356817540886168
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,384,11,4,0.11701443983826265,0.0030370134643821936
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,385,11,4,0.11526725235543026,0.0030312880310857772
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,386,11,4,0.1256020576906032,0.0005212279621476984
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,387,11,4,0.1244899661647245,0.00026213572544907726
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,388,11,4,0.12364991690381898,0.0011393447753987285
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,389,11,4,0.103510682693559,0.003077859811879422
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,390,11,4,0.1021142166325407,0.0030683520018653736
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,391,11,4,0.18696993394149716,0.0008282021145858535
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,392,11,4,0.1792846068436947,0.0005089110866936445
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,393,11,4,0.13119463022015593,0.0005519877124329777
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,394,11,4,0.1282628818928699,0.000560194541465166
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,395,11,4,0.18382135355674656,0.0006626050737441779
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,396,11,4,0.13469952066235194,0.00026660934163178743
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,397,11,4,0.13199019211767785,0.0002657321766506621
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,398,11,4,0.1282404403254169,0.0011780900174652444
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,399,11,4,0.1254533634435055,0.0011846293577247662
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,400,11,4,0.12471806677009009,0.0029990998028686113
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,401,11,4,0.13642263074788205,0.0006233267375414891
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,402,11,4,0.131193813439073,0.0007050463414625169
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,403,11,4,0.1270873273662007,0.0030778639781403275
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,404,11,4,0.19582765010816486,0.0033675556304614963
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,405,11,4,0.19450779085506092,0.0033789843700716094
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,406,11,4,0.1322337169938801,0.00035092513053182453
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,407,11,4,0.13503837791042328,0.0008456564282026722
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,408,11,4,0.13511119219051101,0.0006808877442925112
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,409,11,4,0.13313616588107544,0.0006900622803183053
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,410,11,4,0.1307416981004639,0.0007307379617635213
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,411,11,4,0.13481602842057716,0.0006637864591292612
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,412,11,4,0.1332368452087008,0.0006623090412206695
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,413,11,4,0.1264852772711618,0.003178338435475039
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,414,11,4,0.12461333403221984,0.0031901402632768024
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,415,11,4,0.2135504770996356,0.0036119506721129842
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,416,11,4,0.12634360984333834,0.0002255529433032652
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,417,11,4,0.1278958990085913,0.0007902491419220475
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,418,11,4,0.1229361623382553,0.0006040727237404697
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,419,11,4,0.1213604652374487,0.0006116438634419343
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,420,11,4,0.12460764954641364,0.0005655115688461148
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,421,11,4,0.11810538940132077,0.0007127228137639559
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,422,11,4,0.11686334114953706,0.0007057765707527594
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,423,11,4,0.11495802602479714,0.0030244812726362463
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,424,11,4,0.11349798967754002,0.0030346050427663205
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,425,11,4,0.19223568484921555,0.0034057620194485358
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,426,11,4,0.18137334959910847,0.000578821408075127
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,427,11,4,0.13200476054043747,0.00028997657443178713
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,428,11,4,0.12911210849133264,0.0003006623851490201
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,429,11,4,0.13120856600041722,0.0007970033279658018
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,430,11,4,0.128581345394993,0.000798421670356085
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,431,11,4,0.13975007272800055,0.0006680173812389013
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,432,11,4,0.12954860186332945,0.0006557211002232438
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,433,11,4,0.12672079612682227,0.0006714828806493578
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,434,11,4,0.14282984770226623,0.000646929666679642
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,435,11,4,0.12884993116774282,0.003177117484512763
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,436,11,4,0.12990389021288282,0.00034067189754659804
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,437,11,4,0.14493955440817188,0.00041064972920243424
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,438,11,4,0.12982845981591362,0.0002491755223176404
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,439,11,4,0.14066275710978846,0.0004089032068406925
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,440,11,4,0.13007641817826843,0.000339172431591976
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,441,11,4,0.1283006292147685,0.0003385286319439609
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,442,11,4,0.13874886699656785,0.000364100689094972
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,443,11,4,0.12180565974983194,0.00019622787120357666
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,444,11,4,0.13477363540805848,0.00033664009202989627
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,445,11,4,0.11659442164867087,0.00034603699737345784
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,446,11,4,0.11516935410698513,0.0003416108210083821
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,447,11,4,0.18402600055795892,0.00045336548632980093
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,448,11,4,0.1905833522090451,0.00040481792108871916
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,449,11,4,0.14424842814682315,0.0003646120769009211
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,450,11,4,0.1412871535752373,0.0003669866829257166
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,451,11,4,0.17906671542257607,0.0004217203598224543
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,452,11,4,0.13211883076257844,0.00020924642808047982
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,453,11,4,0.1294191429201957,0.00021157459865729072
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,454,11,4,0.13922723180335433,0.0003559244133511833
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,455,11,4,0.13641446602835677,0.0003616802452792668
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,456,11,4,0.13774386564653296,0.0003255034675290151
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,457,11,4,0.13135995736214034,0.0005126188752744235
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,458,11,4,0.12634826157580015,0.00042017818806010487
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,459,11,4,0.13006646630142005,0.0015594675138858151
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,460,11,4,0.1228032465205691,0.0034384841786424076
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,461,11,4,0.12123068112228191,0.003427374331254669
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,462,11,4,0.12958292837202487,0.0002541842848648001
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,463,11,4,0.14346944606473544,0.00030627565155964587
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,464,11,4,0.12919817246122556,0.0005714058629048011
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,465,11,4,0.12718239417133562,0.0005789196222503792
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,466,11,4,0.1302548356956603,0.0004527322728946149
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,467,11,4,0.1293881923753965,0.00042055002692289957
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,468,11,4,0.1277707457514441,0.00042401422009762454
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,469,11,4,0.12911753320020888,0.0016383025674960147
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,470,11,4,0.12723607677679413,0.001646159923179675
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,471,11,4,0.13472643858990682,0.003278834322866023
